timestamp,angle,torque,speed,dt_index,fullpath
1477437928289895680,-0.025222373815,0.737838890023,14.5414940967,18,round1/train/18/center/1477437928289895710.png
1477437928339877376,-0.0191229722573,0.383127075881,14.5776574495,18,round1/train/18/center/1477437928339877397.png
1477437928389925888,-0.0165119138183,0.75,14.5764982092,18,round1/train/18/center/1477437928389925919.png
1477437928439955968,-0.00865849332836,0.685059455313,14.5769101017,18,round1/train/18/center/1477437928439955917.png
1477437928490039552,-0.00523598771542,0.557720066937,14.5260704647,18,round1/train/18/center/1477437928490039621.png
1477437928539861248,-0.00349065847695,0.313517696568,14.491531103,18,round1/train/18/center/1477437928539861202.png
1477437928590961664,-0.00349065847695,0.223201592039,14.4714304466,18,round1/train/18/center/1477437928590961776.png
1477437928639971328,-0.00174532923847,0.251329736196,14.4582739305,18,round1/train/18/center/1477437928639971346.png
1477437928689990144,-0.00258226944218,0.3125,14.4625569582,18,round1/train/18/center/1477437928689990145.png
1477437928739983616,-0.00345988065671,0.43860214951,14.4805555344,18,round1/train/18/center/1477437928739983656.png
1477437928790128896,-0.00174532923847,0.5625,14.4889929823,18,round1/train/18/center/1477437928790128771.png
1477437928839956736,-0.00174532923847,0.686965182414,14.5027899352,18,round1/train/18/center/1477437928839956743.png
1477437928890022912,0,0.5625,14.5069294698,18,round1/train/18/center/1477437928890022983.png
1477437928939972608,9.58910844623e-07,0.375034338465,14.4944478992,18,round1/train/18/center/1477437928939972575.png
1477437928990043136,-0.00347907906431,0.000414657174207,14.4833335876,18,round1/train/18/center/1477437928990043046.png
1477437929040005632,-0.0104569611753,-0.186962341574,14.4778013794,18,round1/train/18/center/1477437929040005576.png
1477437929090239232,-0.014834452826,-0.0625,14.4722250219,18,round1/train/18/center/1477437929090239121.png
1477437929140021248,-0.0157079640776,0.0633996836699,14.463889122,18,round1/train/18/center/1477437929140021358.png
1477437929190030336,-0.0139626339078,0.372835577328,14.454310705,18,round1/train/18/center/1477437929190030359.png
1477437929242971904,-0.0122173046693,0.343409485288,14.4485955292,18,round1/train/18/center/1477437929242971816.png
1477437929290469632,-0.00960732611368,0.126148107459,14.4403668738,18,round1/train/18/center/1477437929290469692.png
1477437929340118784,-0.0104719754308,0.368049350251,14.4358797654,18,round1/train/18/center/1477437929340118700.png
1477437929390009856,-0.00778965934205,0.129606740498,14.4237135463,18,round1/train/18/center/1477437929390009754.png
1477437929440166400,-0.00872664619237,0.0022468515456,14.4385889742,18,round1/train/18/center/1477437929440166422.png
1477437929490185984,-0.00779088076336,-0.03350963132,14.4318439323,18,round1/train/18/center/1477437929490186111.png
1477437929540110592,-0.00872664619237,0.122197119683,14.4444446564,18,round1/train/18/center/1477437929540110665.png
1477437929589971712,-0.00795156402135,0.256988828101,14.468210571,18,round1/train/18/center/1477437929589971648.png
1477437929640222208,-0.010312671531,-0.181795349254,14.4448249606,18,round1/train/18/center/1477437929640222100.png
1477437929690035200,-0.0131967271164,0.3125,14.4336732513,18,round1/train/18/center/1477437929690035234.png
1477437929740208896,-0.0106640020808,0.194376447926,14.4168197572,18,round1/train/18/center/1477437929740208812.png
1477437929790047232,-0.00471506468204,0.185640241569,14.3892620183,18,round1/train/18/center/1477437929790047356.png
1477437929840192512,-0.00337589288557,0.384073379428,14.3714913165,18,round1/train/18/center/1477437929840192507.png
1477437929890235648,-0.00174532923847,0.170837155087,14.3507404854,18,round1/train/18/center/1477437929890235579.png
1477437929940071424,0.00147239617535,0.404321086364,14.3444442749,18,round1/train/18/center/1477437929940071478.png
1477437929990167808,0.00248059247286,0.44734064939,14.3377187982,18,round1/train/18/center/1477437929990167811.png
1477437930040139264,0.00349065847695,0.551690316664,14.3284984971,18,round1/train/18/center/1477437930040139154.png
1477437930090255360,0.00523598771542,0.5,14.3182936685,18,round1/train/18/center/1477437930090255380.png
1477437930140164096,0.00523598771542,0.5,14.3060555305,18,round1/train/18/center/1477437930140164087.png
1477437930190217984,0.00453163648575,0.287277279333,14.300536002,18,round1/train/18/center/1477437930190217959.png
1477437930240205312,0.00349065847695,0.193546941806,14.2947128638,18,round1/train/18/center/1477437930240205256.png
1477437930290192128,0.00349065847695,0.149764541173,14.296645595,18,round1/train/18/center/1477437930290192206.png
1477437930340227584,0.00349065847695,0.361993159164,14.3002892603,18,round1/train/18/center/1477437930340227621.png
1477437930390229248,0.00349065847695,0.486330257178,14.302778244,18,round1/train/18/center/1477437930390229189.png
1477437930440252928,0.00678472033322,0.853879706152,14.3052425268,18,round1/train/18/center/1477437930440253038.png
1477437930490117376,0.0207206947419,0.851598956687,14.300697945,18,round1/train/18/center/1477437930490117376.png
1477437930540255232,0.0425952713026,0.875,14.2895496685,18,round1/train/18/center/1477437930540255209.png
1477437930590160384,0.0564942171834,0.78944983984,14.2843579798,18,round1/train/18/center/1477437930590160443.png
1477437930640283136,0.0545530307482,0.336554755686,14.2757124227,18,round1/train/18/center/1477437930640283042.png
1477437930691536640,0.0413827179514,0.160636476316,14.2682504128,18,round1/train/18/center/1477437930691536540.png
1477437930740360704,0.0286138566915,0.0164388457071,14.2614766034,18,round1/train/18/center/1477437930740360784.png
1477437930790191872,0.0157079640776,0.0402527081577,14.2619115796,18,round1/train/18/center/1477437930790191866.png
1477437930840222976,0.010980532805,0,14.2575238706,18,round1/train/18/center/1477437930840222969.png
1477437930890395392,0.00809968672068,-0.0224513324574,14.2628913768,18,round1/train/18/center/1477437930890395293.png
1477437930940207360,0.00376092255688,0.0721781195337,14.2658061974,18,round1/train/18/center/1477437930940207295.png
1477437930990397696,-0.00061217602188,0.0186561216943,14.2629149077,18,round1/train/18/center/1477437930990397698.png
1477437931040194560,-0.00320332380088,-0.0522105847662,14.2685299172,18,round1/train/18/center/1477437931040194585.png
1477437931090425088,-0.00349065847695,0.146463800038,14.2592031769,18,round1/train/18/center/1477437931090425161.png
1477437931140257792,-0.00349065847695,0.25,14.2532459845,18,round1/train/18/center/1477437931140257808.png
1477437931190396160,-0.00349065847695,0.4375,14.2453631098,18,round1/train/18/center/1477437931190396069.png
1477437931240209408,-0.00174532923847,0.551141647769,14.2338382801,18,round1/train/18/center/1477437931240209291.png
1477437931290409216,-0.00174532923847,0.604749374473,14.2305555344,18,round1/train/18/center/1477437931290409221.png
1477437931340238592,-0.00174532923847,0.476704770546,14.2423741324,18,round1/train/18/center/1477437931340238532.png
1477437931391487232,0.000648165290504,0.523210709913,14.2437298185,18,round1/train/18/center/1477437931391487167.png
1477437931440388096,0.00316352064494,0.5625,14.2595493152,18,round1/train/18/center/1477437931440388071.png
1477437931490414592,0.00349065847695,0.331944391228,14.2675306932,18,round1/train/18/center/1477437931490414512.png
1477437931540350208,0.00349065847695,0.4375,14.2749996185,18,round1/train/18/center/1477437931540350181.png
1477437931590409728,0.00296401077444,0.3125,14.2741616373,18,round1/train/18/center/1477437931590409662.png
1477437931640337664,0.00174532923847,0.286775065321,14.2749996185,18,round1/train/18/center/1477437931640337647.png
1477437931690403840,0,0.25,14.2602989798,18,round1/train/18/center/1477437931690403959.png
1477437931740408320,0,0.460457228269,14.2555551529,18,round1/train/18/center/1477437931740408363.png
1477437931790380800,0,0.3125,14.2484176481,18,round1/train/18/center/1477437931790380832.png
1477437931840415744,0,0.423567284202,14.2466028661,18,round1/train/18/center/1477437931840415632.png
1477437931890423808,0,0.482683454018,14.2459839841,18,round1/train/18/center/1477437931890423899.png
1477437931940371712,0.00134434144185,0.51435931785,14.2561934081,18,round1/train/18/center/1477437931940371712.png
1477437931990421248,0.00221554075932,0.625,14.2626078807,18,round1/train/18/center/1477437931990421242.png
1477437932040423168,0.00349065847695,0.54776215854,14.2687893855,18,round1/train/18/center/1477437932040423098.png
1477437932090415616,0.00349065847695,0.608651513217,14.273546525,18,round1/train/18/center/1477437932090415704.png
1477437932140411648,0.00349065847695,0.625,14.2687640913,18,round1/train/18/center/1477437932140411646.png
1477437932190406912,0.00523598771542,0.609261499279,14.2631897544,18,round1/train/18/center/1477437932190406899.png
1477437932240518912,0.00523598771542,0.515396637999,14.2569238787,18,round1/train/18/center/1477437932240518818.png
1477437932291754240,0.00577669572282,0.529901435065,14.2544990556,18,round1/train/18/center/1477437932291754261.png
1477437932340493312,0.0135138915904,0.4375,14.2403172734,18,round1/train/18/center/1477437932340493313.png
1477437932390487296,0.0205259649012,0.470063944501,14.250117035,18,round1/train/18/center/1477437932390487188.png
1477437932440505344,0.0174532923847,0.529484298482,14.2409330388,18,round1/train/18/center/1477437932440505457.png
1477437932490551552,0.0213376180731,0.715694322354,14.2422933965,18,round1/train/18/center/1477437932490551596.png
1477437932540736256,0.0244346093386,0.5,14.2340698449,18,round1/train/18/center/1477437932540736162.png
1477437932590488576,0.0244346093386,0.388570863328,14.2400951591,18,round1/train/18/center/1477437932590488520.png
1477437932640684288,0.0256994391687,0.760880074294,14.2572874446,18,round1/train/18/center/1477437932640684389.png
1477437932690656256,0.0261799395084,0.416362171048,14.2623367164,18,round1/train/18/center/1477437932690656362.png
1477437932740663040,0.0279252678156,0.5625,14.267467389,18,round1/train/18/center/1477437932740663091.png
1477437932790545920,0.0279252678156,0.5,14.2738384961,18,round1/train/18/center/1477437932790546038.png
1477437932840489472,0.0279252678156,0.393758347644,14.2544453411,18,round1/train/18/center/1477437932840489499.png
1477437932890559232,0.0258259397419,0.1875,14.2322066602,18,round1/train/18/center/1477437932890559313.png
1477437932940548864,0.0249716886,0.264430896892,14.2250003815,18,round1/train/18/center/1477437932940548751.png
1477437932990644992,0.0226892810315,0.25,14.2177603324,18,round1/train/18/center/1477437932990644880.png
1477437933040552960,0.0214950424733,0.0394690085791,14.2073099669,18,round1/train/18/center/1477437933040552853.png
1477437933090595840,0.0104719754308,0.25,14.2151235667,18,round1/train/18/center/1477437933090595935.png
1477437933140535040,0.0063550808346,0.1875,14.1981123903,18,round1/train/18/center/1477437933140535051.png
1477437933190646272,0.00349065847695,0.380918131714,14.2053153618,18,round1/train/18/center/1477437933190646236.png
1477437933240551168,0.00114680646163,0.0821339633484,14.1759128808,18,round1/train/18/center/1477437933240551261.png
1477437933290670592,0,0.17662308889,14.1911831369,18,round1/train/18/center/1477437933290670687.png
1477437933340497920,-0.00174532923847,0.104919272658,14.1962793356,18,round1/train/18/center/1477437933340497855.png
1477437933390636544,-0.00174532923847,-0.0307402198926,14.2152553332,18,round1/train/18/center/1477437933390636587.png
1477437933440563968,-0.00518141279076,-0.414060905938,14.2369791213,18,round1/train/18/center/1477437933440563948.png
1477437933490670848,-0.014514276048,-0.509877114587,14.253216929,18,round1/train/18/center/1477437933490670973.png
1477437933541347072,-0.0250723297077,-0.457331677319,14.2592147015,18,round1/train/18/center/1477437933541347018.png
1477437933590737920,-0.0279252678156,-0.230934367618,14.2519306078,18,round1/train/18/center/1477437933590737930.png
1477437933640568576,-0.0250618620907,0.245114531595,14.2398871428,18,round1/train/18/center/1477437933640568574.png
1477437933690675712,-0.0207136130438,0.320748369982,14.2298223991,18,round1/train/18/center/1477437933690675614.png
1477437933740644352,-0.0174532923847,0.233060643359,14.2204568341,18,round1/train/18/center/1477437933740644305.png
1477437933790615040,-0.0176693766462,0.1875,14.2142329466,18,round1/train/18/center/1477437933790614994.png
1477437933840763648,-0.0191986225545,0.0456882128306,14.2086017502,18,round1/train/18/center/1477437933840763641.png
1477437933890601472,-0.0191986225545,0.125,14.2114496932,18,round1/train/18/center/1477437933890601475.png
1477437933940760064,-0.0181133210784,0.140228951726,14.2128385501,18,round1/train/18/center/1477437933940759979.png
1477437933990676224,-0.0155044486407,0.1875,14.2253242071,18,round1/train/18/center/1477437933990676119.png
1477437934040725504,-0.0139626339078,0.388670861648,14.2394963947,18,round1/train/18/center/1477437934040725545.png
1477437934090683904,-0.00853670537265,0.4375,14.2536849401,18,round1/train/18/center/1477437934090683895.png
1477437934140770048,-0.00174532923847,0.5,14.2621966239,18,round1/train/18/center/1477437934140770115.png
1477437934190723584,0.00366909455075,0.443889771263,14.2552712324,18,round1/train/18/center/1477437934190723550.png
1477437934240879616,0.00523598771542,0.5,14.2483136417,18,round1/train/18/center/1477437934240879562.png
1477437934290824192,0.00523598771542,0.4375,14.2355659752,18,round1/train/18/center/1477437934290824210.png
