frame_id,usrlat,usrlon
1477439668283825432,37.429287376260184,-122.15105309433669
1477439668333926899,37.42928261198598,-122.15104759520077
1477439668383858057,37.42927784771178,-122.15104209606484
1477439668433756141,37.42927308343758,-122.15103659692892
1477439668483870568,37.42926831916338,-122.151031097793
1477439668533955105,37.429263554889175,-122.15102559865707
1477439668583847599,37.42925879061497,-122.15102009952115
1477439668633829599,37.42925402634077,-122.15101460038522
1477439668683909049,37.42924926206657,-122.1510091012493
1477439668733798411,37.42924449779237,-122.15100360211338
1477439668783818104,37.429239733518166,-122.15099810297745
1477439668833928418,37.429234969243964,-122.15099260384153
1477439668883984482,37.42923020496976,-122.1509871047056
1477439668935695384,37.42922544069556,-122.15098160556968
1477439668984008571,37.42922067642136,-122.15097610643376
1477439669033832941,37.42921591214716,-122.15097060729784
1477439669083845555,37.429211147872955,-122.15096510816191
1477439669133849761,37.42920638359875,-122.15095960902599
1477439669183928956,37.42920161932455,-122.15095410989007
1477439669234029493,37.42919685505035,-122.15094861075414
1477439669283875455,37.42919209077615,-122.15094311161822
1477439669334133798,37.429187326501946,-122.1509376124823
1477439669384002423,37.429182562227744,-122.15093211334637
1477439669434063587,37.42917779795354,-122.15092661421045
1477439669485561613,37.42917303367934,-122.15092111507452
1477439669533912254,37.42916826940514,-122.1509156159386
1477439669583977350,37.42916350513094,-122.15091011680268
1477439669634086330,37.429158740856735,-122.15090461766675
1477439669684021805,37.42915397658253,-122.15089911853083
1477439669734048469,37.42914921230833,-122.1508936193949
1477439669783988308,37.42914444803413,-122.15088812025898
1477439669834124817,37.42913968375993,-122.15088262112306
1477439669884001152,37.429134919485726,-122.15087712198714
1477439669934126830,37.429130155211524,-122.15087162285121
1477439669984139423,37.42912539093732,-122.15086612371529
1477439670034091559,37.42912062666312,-122.15086062457937
1477439670084013951,37.42911586238892,-122.15085512544344
1477439670133997259,37.42911109811472,-122.15084962630752
1477439670183995211,37.429106333840515,-122.1508441271716
1477439670234170734,37.42910156956631,-122.15083862803567
1477439670284014052,37.42909680529211,-122.15083312889975
1477439670334013362,37.42909204101791,-122.15082762976382
1477439670384150281,37.42909204101791,-122.15082762976382
1477439670434084227,37.42909204101791,-122.15082762976382
1477439670484209704,37.42909204101791,-122.15082762976382
1477439670534101399,37.42909204101791,-122.15082762976382
1477439670584272671,37.42909204101791,-122.15082762976382
1477439670634238971,37.42909204101791,-122.15082762976382
1477439670684185325,37.42909204101791,-122.15082762976382
1477439670734120659,37.42909204101791,-122.15082762976382
1477439670784217868,37.42909204101791,-122.15082762976382
1477439670834114051,37.42909204101791,-122.15082762976382
1477439670884434464,37.42909204101791,-122.15082762976382
1477439670934159345,37.42909204101791,-122.15082762976382
1477439670984108913,37.42909204101791,-122.15082762976382
1477439671034222832,37.42909204101791,-122.15082762976382
1477439671084119819,37.42909204101791,-122.15082762976382
1477439671134121542,37.42909204101791,-122.15082762976382
1477439671184145194,37.42909204101791,-122.15082762976382
1477439671234134034,37.42909204101791,-122.15082762976382
1477439671284153337,37.42909204101791,-122.15082762976382
1477439671334266052,37.42909204101791,-122.15082762976382
1477439671384175685,37.42909204101791,-122.15082762976382
1477439671434163414,37.42909204101791,-122.15082762976382
1477439671484185694,37.42909204101791,-122.15082762976382
1477439671534305495,37.42909204101791,-122.15082762976382
1477439671584201292,37.42909204101791,-122.15082762976382
1477439671634323272,37.42909204101791,-122.15082762976382
1477439671684244905,37.42909204101791,-122.15082762976382
1477439671734194260,37.42909204101791,-122.15082762976382
1477439671784222692,37.42909204101791,-122.15082762976382
1477439671834232303,37.42909204101791,-122.15082762976382
1477439671884359607,37.42909204101791,-122.15082762976382
1477439671934247675,37.42909204101791,-122.15082762976382
1477439671984235227,37.42909204101791,-122.15082762976382
1477439672034447577,37.42909204101791,-122.15082762976382
1477439672084267953,37.42909204101791,-122.15082762976382
1477439672134431986,37.42909204101791,-122.15082762976382
1477439672184333186,37.42909204101791,-122.15082762976382
1477439672234351099,37.42909204101791,-122.15082762976382
1477439672284475844,37.42909204101791,-122.15082762976382
1477439672334268596,37.42909204101791,-122.15082762976382
1477439672384503829,37.42909204101791,-122.15082762976382
1477439672434490326,37.42909204101791,-122.15082762976382
1477439672484418049,37.42909204101791,-122.15082762976382
1477439672534336848,37.42909204101791,-122.15082762976382
1477439672584337876,37.42909204101791,-122.15082762976382
1477439672634338962,37.42909204101791,-122.15082762976382
1477439672684484007,37.42909204101791,-122.15082762976382
1477439672734364699,37.42909204101791,-122.15082762976382
1477439672784356911,37.42909204101791,-122.15082762976382
1477439672834361724,37.42909204101791,-122.15082762976382
1477439672884383369,37.42909204101791,-122.15082762976382
1477439672934386664,37.42909204101791,-122.15082762976382
1477439672984491498,37.42909204101791,-122.15082762976382
1477439673034409345,37.42909204101791,-122.15082762976382
1477439673084394618,37.42909204101791,-122.15082762976382
1477439673134455323,37.42909204101791,-122.15082762976382
1477439673184609710,37.428806580377,-122.15050442914003
1477439673234435788,37.42880275544065,-122.15050014182533
1477439673284439049,37.4287989305043,-122.15049585451064
1477439673334439113,37.42879510556795,-122.15049156719594
1477439673384451214,37.4287912806316,-122.15048727988125
1477439673434556205,37.42878745569525,-122.15048299256655
1477439673484477745,37.4287836307589,-122.15047870525186
1477439673534474246,37.42877980582255,-122.15047441793716
1477439673584662677,37.4287759808862,-122.15047013062247
1477439673634622176,37.42877215594985,-122.15046584330777
1477439673684509377,37.4287683310135,-122.15046155599308
1477439673734483601,37.42876450607715,-122.15045726867838
1477439673784503374,37.4287606811408,-122.15045298136369
1477439673834757683,37.42875685620445,-122.15044869404899
1477439673884525951,37.4287530312681,-122.1504444067343
1477439673934526726,37.42874920633175,-122.1504401194196
1477439673984581714,37.4287453813954,-122.1504358321049
1477439674034601466,37.42874155645905,-122.15043154479021
1477439674084560206,37.4287377315227,-122.15042725747551
1477439674134605857,37.42873390658635,-122.15042297016082
1477439674184682525,37.42873008165,-122.15041868284612
1477439674234618197,37.42872625671365,-122.15041439553143
1477439674284618432,37.4287224317773,-122.15041010821673
1477439674334706189,37.42871860684095,-122.15040582090204
1477439674384644698,37.4287147819046,-122.15040153358734
1477439674434706668,37.42871095696825,-122.15039724627265
1477439674484648540,37.4287071320319,-122.15039295895795
1477439674534784644,37.42870330709555,-122.15038867164326
1477439674584672047,37.4286994821592,-122.15038438432856
1477439674634620442,37.42869565722285,-122.15038009701387
1477439674684630857,37.4286918322865,-122.15037580969917
1477439674734667380,37.428688007350154,-122.15037152238448
1477439674784702635,37.428684182413804,-122.15036723506978
1477439674834694740,37.428680357477454,-122.15036294775508
1477439674884717055,37.428676532541104,-122.15035866044039
1477439674934701008,37.428672707604754,-122.1503543731257
1477439674984706485,37.428668882668404,-122.150350085811
1477439675034721410,37.428665057732054,-122.1503457984963
1477439675084737580,37.428661232795704,-122.15034151118161
1477439675134961963,37.428657407859355,-122.15033722386691
1477439675184887587,37.428653582923005,-122.15033293655222
1477439675234746666,37.428649757986655,-122.15032864923752
1477439675284927632,37.428645933050305,-122.15032436192283
1477439675334916951,37.428642108113955,-122.15032007460813
1477439675384764706,37.428638283177605,-122.15031578729344
1477439675434919592,37.428634458241255,-122.15031149997874
1477439675484927090,37.428630633304905,-122.15030721266405
1477439675534968744,37.428626808368556,-122.15030292534935
1477439675584764344,37.428622983432206,-122.15029863803466
1477439675636353925,37.428619158495856,-122.15029435071996
1477439675684789003,37.428615333559506,-122.15029006340527
1477439675734983414,37.428615333559506,-122.15029006340527
1477439675784799685,37.428615333559506,-122.15029006340527
1477439675834963552,37.428615333559506,-122.15029006340527
1477439675884800163,37.428615333559506,-122.15029006340527
1477439675935009851,37.428615333559506,-122.15029006340527
1477439675984986516,37.428615333559506,-122.15029006340527
1477439676034793050,37.428615333559506,-122.15029006340527
1477439676084842150,37.428615333559506,-122.15029006340527
1477439676135015142,37.428615333559506,-122.15029006340527
1477439676184889655,37.428615333559506,-122.15029006340527
1477439676234815154,37.428615333559506,-122.15029006340527
1477439676284980743,37.428615333559506,-122.15029006340527
1477439676335111775,37.428615333559506,-122.15029006340527
1477439676384857193,37.428615333559506,-122.15029006340527
1477439676435058375,37.428615333559506,-122.15029006340527
1477439676484857657,37.428615333559506,-122.15029006340527
1477439676534885179,37.428615333559506,-122.15029006340527
1477439676584884717,37.428615333559506,-122.15029006340527
1477439676634912106,37.428615333559506,-122.15029006340527
1477439676684889464,37.428615333559506,-122.15029006340527
1477439676734928642,37.428615333559506,-122.15029006340527
1477439676784928298,37.428615333559506,-122.15029006340527
1477439676835067074,37.428615333559506,-122.15029006340527
1477439676884952636,37.428615333559506,-122.15029006340527
1477439676934922005,37.428615333559506,-122.15029006340527
1477439676985131615,37.428615333559506,-122.15029006340527
1477439677034997237,37.428615333559506,-122.15029006340527
1477439677085200777,37.428615333559506,-122.15029006340527
1477439677135016514,37.428615333559506,-122.15029006340527
1477439677185190782,37.428615333559506,-122.15029006340527
1477439677235033346,37.428615333559506,-122.15029006340527
1477439677285049089,37.428615333559506,-122.15029006340527
1477439677335277509,37.428615333559506,-122.15029006340527
1477439677385074236,37.428615333559506,-122.15029006340527
1477439677435056931,37.428615333559506,-122.15029006340527
1477439677485083647,37.428615333559506,-122.15029006340527
1477439677535078340,37.428615333559506,-122.15029006340527
1477439677585166568,37.428615333559506,-122.15029006340527
1477439677635028837,37.428615333559506,-122.15029006340527
1477439677685050489,37.428615333559506,-122.15029006340527
1477439677735077607,37.428615333559506,-122.15029006340527
1477439677785095555,37.428615333559506,-122.15029006340527
1477439677835127741,37.428615333559506,-122.15029006340527
1477439677885127578,37.428615333559506,-122.15029006340527
1477439677935138747,37.428615333559506,-122.15029006340527
1477439677985134344,37.428615333559506,-122.15029006340527
1477439678036004693,37.428615333559506,-122.15029006340527
1477439678085963707,37.428615333559506,-122.15029006340527
1477439678135159136,37.428615333559506,-122.15029006340527
1477439678185163497,37.428615333559506,-122.15029006340527
1477439678235196219,37.428615333559506,-122.15029006340527
1477439678285180608,37.428615333559506,-122.15029006340527
1477439678335293305,37.428615333559506,-122.15029006340527
1477439678385274001,37.428615333559506,-122.15029006340527
1477439678435198872,37.428615333559506,-122.15029006340527
1477439678485150361,37.428615333559506,-122.15029006340527
1477439678535347280,37.428615333559506,-122.15029006340527
1477439678585796165,37.428615333559506,-122.15029006340527
1477439678635418721,37.428615333559506,-122.15029006340527
1477439678685169303,37.428615333559506,-122.15029006340527
1477439678735382178,37.428615333559506,-122.15029006340527
1477439678785181733,37.428615333559506,-122.15029006340527
1477439678835220268,37.428615333559506,-122.15029006340527
1477439678885196767,37.428615333559506,-122.15029006340527
1477439678935225719,37.428615333559506,-122.15029006340527
1477439678985209185,37.428615333559506,-122.15029006340527
